1137572,http://textualecstasy.com/kws/,-1
560688,http://tools.ietf.org/html/rfc1305,-1
1087631,http://themaclellans.com/timetravel.html,-1
661495,http://www.gamespot.com/pc/action/aquanox2revelation/,-1
776083,http://www.recipesource.com/soups/soups/19/rec1996.html,-1
853469,http://www.miata.pace.net,-1
624626,http://www.the-webwizard.co.uk/,-1
637722,http://dailytodo.net,-1
1122979,http://www.andrewdando.co.uk/,-1
1045103,http://jupiternielsenflameworking.com/hawaiianflora/ohi_a_ha.html,-1
10015,http://www.xxxtasygirl.com/petite_teen_panties/tour.htm,-1
862265,http://www.passagemaker.com,-1
1515319,http://www.tenzanaikido.com/,-1
629470,http://www.siebel.com/,-1
635278,http://home.comcast.net/~supportcd/optimize2000.html,-1
1089025,http://www.crank.net/,-1
1544635,http://cgfc.intheteam.com/,-1
23669,http://www.loverspackage.com/,-1
936336,http://www.dl3rtl.de,-1
1517163,http://www.metal-tiger.com/bagua_energy.html,-1
1020888,http://www.takara-bio.com/,-1
754500,http://www.zodiacinfo.net/,-1
944381,http://vietsphere.com/vietscout/emblem.html,-1
879531,http://www.kentuckyrifleassociation.org,-1
668815,http://www.wurb.com/if/game/534,-1
1162735,http://insightalternatives.tripod.com/,-1
1174485,http://www.ozonepurewater.com/,-1
646466,http://www.tabletpc.tv,-1
556327,http://checkbook.no-ip.com/,-1
762971,http://drjohnlapuma.com/,-1
1211301,http://www.hawkinsspeedshop.com/,-1
675259,http://games.teamxbox.com/xbox/1395/mortal-kombat-armageddon/,-1
886568,http://www.wyewood.org/,-1
931728,http://www.geocities.com/nitrossite/,-1
834405,http://www.tour-eiffel.fr/teiffel/uk/,1
1029834,http://www.mbr-pwrc.usgs.gov/id/framlst/i3960id.html,-1
6881,http://www.amateursauna.com/amateur-sex-world/,-1
1004838,http://homepage.univie.ac.at/horst.prillinger/blog/rss.xml,-1
1488915,http://www.maryreveleyracing.com,-1
547554,http://sentreesystems.com,-1
703911,http://nationaldrugtesting.com,-1
1184859,http://members.authorsguild.net/goodbird/,-1
916028,http://www.megaone.com/boorman/,-1
637298,http://rugxulo.googlepages.com/,-1
756342,http://www.cityofholland.com/brix?pageid=46,-1
1183966,http://www.military-zone.com,-1
585638,http://www.webuser.co.uk/,-1
1077794,http://www.emunix.emich.edu/~phoward/,-1
1553344,http://www.rhodeslynx.com/index.asp?path=wtrack,-1
1463958,http://www.baseball.dsboosterclub.com/,-1
924087,http://www.kolumbus.fi/catwalk,-1
34600,http://www.sexfiles.ru,-1
1039665,http://www.botany.hawaii.edu/faculty/carr/images/tab_pen.jpg,-1
1488364,http://www.trentham.co.nz/,-1
1203619,http://www.northernsystems.com/,-1
1058504,http://www.malsce.org/,-1
1129547,http://www.h4d.com/,-1
1189939,http://www.sandylanton.com,-1
1181055,http://www.watchseller.com/,-1
708584,http://www.herbsherbals.com/,-1
1102348,http://www.quicklatin.com/,-1
693077,http://www.geocities.com/rogeliogareizaga/index.html,-1
769161,http://hugs.org/lobster_salad.shtml,-1
739991,http://icsf.vasculardomain.com/,-1
637110,http://mirrors.dotsrc.org/ldp/howto/bash-prog-intro-howto.html,-1
920469,http://www.skipsmastiffs.com/,-1
571383,http://www.webgal.com/,-1
19167,http://www.trannyfucking.com/zippys-hot-tvs/xxx.html,-1
887296,http://lookingglasschild.com/,-1
724940,http://www.tlm-ni.org/,-1
1541228,http://www.fchd.info/southamp.htm,-1
767954,http://www.paulaspepperjelly.com/ppj_recipes.php,-1
1153532,http://www.dilmahtea.com,-1
28913,http://www.galeriasgaygratis.com,-1
809153,http://www.angymorales.estaenlared.net/,1
588975,http://www.programmingtutorials.com/,-1
1051145,http://www.elasmo-research.org/site_map.htm,-1
541574,http://web.uvic.ca/hcmc/clipart/,-1
558575,http://tools.ietf.org/html/rfc691,-1
709314,http://www.drcarlbarrister.com,-1
674488,http://www.smspower.org/meka/,-1
1029944,http://animaldiversity.ummz.umich.edu/site/accounts/information/eudyptes_chrysocome.html,-1
1487828,http://expo.idahohorsecouncil.com/,-1
1055406,http://www.sdsnmr.com/,-1
681385,http://www.gamespot.com/ps/adventure/bravefencermusashi/,-1
1159231,http://www.silk-silver.co.uk,-1
923964,http://permo.homepage.dk,-1
938145,http://www.angelfire.com/mi/lptv/,-1
760046,http://embryology.med.unsw.edu.au/defect/cgh.htm,-1
929400,http://www.canadacanines.org/,-1
847057,http://weather.yahoo.com/,-1
1547800,http://www.welsh-football.net/,-1
610467,http://www.uk-payroll-software.com/,-1
1187251,http://www.phytopet.co.uk,-1
1557226,http://www.surfersofdubai.com/,-1
775058,http://www.recipesource.com/soups/soups/20/rec2031.html,-1
865720,http://www.joshuatreerockclimbing.com,-1
975767,http://www.uky.edu/studentorgs/psichi/,-1
1142038,http://www.designeralley.com/,-1
1105616,http://www2.rgu.ac.uk/publicpolicy/introduction,-1
668358,http://wii.gamespy.com/wii/harvey-birdman-attorney-at-law-/,-1
752616,http://www.xalatan.com/,-1
543961,http://www.userfriendly.org/cartoons/archives/99aug/19990826.html,-1
1211953,http://www.southeastny.com/,-1
32479,http://www.harenchi.co.jp/,-1
571867,http://www.geauxto.com/,-1
1205377,http://www.routerbitsonline.com/,-1
1075542,http://dimacs.rutgers.edu/~berryj/link.html,-1
1193495,http://www.sportingcollectibles.com/,-1
1071309,http://www.lcsem.com/,-1
1217041,http://www.windsweptwings.com/,-1
1013061,http://msucares.com/pubs/publications/p0802.htm,-1
14298,http://www.blowjobgallery.net/blowjob-gallery/index.html,-1
669910,http://www.angelfire.com/rpg2/abyss_hunter/,-1
1153709,http://www.getwhisky.com,-1
1465173,http://www.thediary.org/redhawks/,-1
1493422,http://www.ao.net/~acken/sauce/index.html,-1
1074357,http://www.control-innovation.com,-1
666755,http://www.gamespot.com/pc/action/hedzheadextremedz/,-1
567707,http://www.letters-help.co.uk/,-1
1537581,http://www.bha.vitalfootball.co.uk/,-1
823881,http://kollyris.50megs.com/,1
861478,http://www.scn.org/earth/tweeters/,-1
708282,http://www.collectivelight.com/,-1
1546163,http://www.firsteleven.co.uk/harrow/,-1
765829,http://www.pintprice.com/,-1
990424,http://www11.georgetown.edu/oip/os/sites/mideast/mcghee/,-1
571571,http://www.moonsdesign.com/,-1
21173,http://www.foxleystudios.co.uk/,-1
896496,http://www.alaskawebs.com/captainron/fishing.htm,-1
536202,http://www.identity-cs.com,-1
1484864,http://www.dancinghorse.net,-1
1093707,http://www.archaeology.org/online/features/greenland/,-1
1486666,http://www.ninegablesfarm.com,-1
881830,http://www.asylumnation.com/asylum/,-1
1149634,http://www.blarg.net/~dr_z/movieposters.html,-1
902297,http://www.antlers2fins.com,-1
805061,http://www.pfadfinder.org/,1
1497407,http://www.profootballhof.com/hof/member.jsp?player_id=19,-1
1500245,http://www.blairgowrie-rfc.co.uk/,-1
1060496,http://www.eskimo.com/~billb/freenrg/balllg1.html,-1
1106834,http://www.navyaep.net/,-1
540536,http://www.i2ko.com/,-1
569566,http://www.webdevelopmentpro.com/,-1
797530,http://www.gamespot.com/n64/action/supermario64/review.html,1
842488,http://edition.cnn.com/exchange/ireports/toolkit/tips.html,-1
19116,http://hairy-bush-pussy.com/shemaleporn/,-1
1109534,http://www.centenary.edu/sociology/,-1
977022,http://www.mcleanhospital.org/research/,-1
1489358,http://www.foxmeadowfarminc.com/,-1
757503,http://rems.rice.edu/,-1
23197,http://www.zipworld.com.au/~dnaylor/,-1
790933,http://www.homestore.com/homegarden/default.asp,-1
941550,http://troop381.org/,-1
536532,http://www.pcconsultancy.com/,-1
1488733,http://www.fasigtipton.com,-1
679928,http://www.playchess.de/,-1
937573,http://saskhighways.homestead.com/,-1
877947,http://www.deloachvineyards.com/,-1
1017766,http://physicsweb.org/article/world/14/11/3,-1
33471,http://www.kqmedia.co.kr/,-1
1528497,http://www.geocities.com/tsth3/tsth3.html,-1
800554,http://pc.gamezone.com/gamesell/p29317.htm,1
702331,http://www.conquerorgame.com/,-1
1007817,http://www.btinternet.com/~peter.barwell/museum/bloxham_villax.html,-1
1178621,http://www.charmingtreasures.net/,-1
2281,http://www.richards-realm.com/stories/fetish.phtml,-1
590492,http://tech.groups.yahoo.com/group/rest-discuss/,-1
1039721,http://bodd.cf.ac.uk/botdermfolder/botdermb/bora.html,-1
889158,http://www.motorcyclerally.com/,-1
1072482,http://www.math.fju.edu.tw/,-1
630300,http://www.cs.utexas.edu/users/oops,-1
738221,http://www.eyecentergroup.com,-1
706091,http://www.smokersline.ca/,-1
723489,http://cnserver0.nkf.med.ualberta.ca/nephkids/childhoodns.htm,-1
1056339,http://www.process-chemistry-solutions.com,-1
599132,http://www.scriptsearch.com/php/scripts_and_programs/,-1
829670,http://www.fishycreatures.4t.com/,1
1140430,http://wdstudio.net/foxart/main.htm,-1
854859,http://www.score.org.uk/,-1
1191142,http://www.alibris.com/,-1
1093766,http://www.nps.gov/history/worldheritage/,-1
1149293,http://www.orientvisual.com,-1
1553192,http://www.tommiesports.com/mtf/,-1
947678,http://www.lordslodge.com.au,-1
1089992,http://www.terralingua.org/,-1
1051185,http://www.bear.org/black/blackbearresearch/bear_center_conducts_hibernation_study.html,-1
611489,http://www.ecomready.com/,-1
1070759,http://www.sotax.com/,-1
1010020,http://www.peterassociates.com,-1
1516640,http://kanazawa.pwp.blueyonder.co.uk/,-1
1530402,http://www.slutskaya.by.ru/indeng.htm,-1
673232,http://www.gamefaqs.com/console/xbox/data/921150.html,-1
562998,http://searchenginewatch.com/2166961,-1
612109,http://www.emperex.com/,-1
559202,http://tools.ietf.org/html/rfc3286,-1
569834,http://www.webdynamix-designs.com/,-1
662106,http://www.snake-game.com/,-1
13703,http://www.lesbian-pussy-porn.com/busty-lesbian-porn/,-1
1103923,http://members.tripod.com/suomenkieli/,-1
652838,http://www.bet-at-home.com/,-1
892388,http://yosemitecampsites.com/,-1
559994,http://tools.ietf.org/html/rfc636,-1
1101045,http://www.museum.state.il.us/muslink/nat_amer/post/htmls/id_lang.html,-1
1475147,http://www.newyorkdragons.com/firedancers/firedancers.asp,-1
637460,http://www.pysmatic.com/,-1
679238,http://www.jacobsys.com/,-1
1525790,http://www.paintballhotline.com/,-1
742482,http://www.advancedortho.net,-1
1096962,http://mospi.nic.in/,-1
575876,http://www.totalnetsolutions.com/,-1
944666,http://www.theprogress.com/portals-code/list.cgi?paper=39&amp;cat=23&amp;id=1030762&amp;more=0,-1
1493066,http://www.regionalultimate.co.uk/,-1
1192586,http://www.seattleavionics.com/,-1
1498551,http://www.geocities.com/redbacksbelfast/,-1
790731,http://www.ianrpubs.unl.edu/epublic/pages/publicationd.jsp?publicationid=680,-1
1130218,http://www.babiesandchildrenonline.com/,-1
839259,http://www.advancement.uh.edu/magazine/,-1
952734,http://home-1.tiscali.nl/~masprint/index.htm,-1
1469206,http://pistons.realgm.com,-1
1122545,http://colacorner.com/,-1
1040829,http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=1840,-1
806691,http://www.kesch-mainz.de,1
954966,http://www.vintageip.com/term.html,-1
1187039,http://www.tritronicsdealer.com/,-1
903698,http://www.divebvi.com,-1
661788,http://games.teamxbox.com/xbox-360/1746/bomberman-live/,-1
997027,http://www.angelfire.com/mo2/bah2/bah.html,-1
1492598,http://athletics.vassar.edu/fencing/m-index.php,-1
579958,http://www.sbautohits.com,-1
936287,http://www.geocities.com/k8ctt/,-1
1173507,http://www.hannmfg.com,-1
1063682,http://www.feat.biochem.du.edu,-1
660662,http://www.angelfire.com/home/storyte11er/,-1
1471928,http://www.usatoday.com/sports/basketba/skw/wac/skwj07.htm,-1
823811,http://www.geocities.com/asteiner_ce2001/,1
832794,http://www.pacross.net/galleries/padaung.htm,1
1462299,http://www.windrushbadmintonclub.co.uk/,-1
569400,http://design.voodoochilli.net/,-1
1045719,http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=2504,-1
1149764,http://www.telecard.de,-1
549266,http://www.laptops-direct.net/,-1
1555697,http://www.kayakers.nf.ca/,-1
1185072,http://www.birdtoys.com,-1
565096,http://www.fonoils.com/affiliate.html,-1
934744,http://www.dxing.com/rx/nc060.htm,-1
846695,http://www.chronotype.com/,-1
701465,http://www.gamestats.com/objects/017/017476/,-1
1098176,http://www.williegreens.org/,-1
696796,http://archive.gamespy.com/reviews/april03/airporttycoon2pc/,-1
597790,http://www.vicontrols.com/,-1
637947,http://www.bigdaddysoftware.com/,-1
617343,http://www.inform-alservices.com/,-1
1007867,http://www.rothehouse.com,-1
582084,http://yamaha-ringtone.com/,-1
730906,http://www.nlm.nih.gov/medlineplus/insectbitesandstings.html,-1
983098,http://www.wcu.edu/finaid/,-1
1516994,http://www.peterecskickboxing.com,-1
560114,http://tools.ietf.org/html/rfc718,-1
830295,http://dogfeathers.com/java/spirals.html,1
1077586,http://floc02.diku.dk/rta/,-1
398,http://www.hardtoon.com/,-1
746909,http://www.aintmisbehavin.com,-1
1127648,http://www.carouseldesigns.com/,-1
878581,http://www.carolinaharvestwines.com/,-1
1098329,http://www.ncsu.edu/ffci/index.php,-1
1026516,http://creatures.ifas.ufl.edu/beneficial/hover_fly.htm,-1
722174,http://www.fblind.org,-1
1059894,http://www.hukseflux.com/,-1
562133,http://tools.ietf.org/html/rfc2786,-1
1115897,http://www.habmigern2003.info/biogas/biofuels.html,-1
636094,http://www.freeos.com/,-1
14511,http://www.oral-cumshots-sex.com/messygroupcumshots/,-1
1210882,http://www.partsheaven.com/,-1
593079,http://www.simdesign.nl/dtpdocuments.html,-1
900521,http://www.gopickerel.com/,-1
1186674,http://pythonsdirect.tripod.com,-1
726012,http://www.gout-haters.com,-1
1538906,http://www.fchd.info/grahamsp.htm,-1
1521733,http://www.teamterrier.com/blabonte.html,-1
868071,http://www.lilliannassau.com/,-1
755379,http://schneiderspeech.com,-1
972770,http://health.usf.edu/publichealth/homepage.html,-1
755965,http://fdfairfield.com/,-1
725130,http://www.impact-malaria.com,-1
584138,http://www.thinkitreal.com/,-1
995462,http://www.jjohnnypress.com,-1
1140890,http://osofamoso.com/,-1
1199077,http://www.custom-shop.com,-1
1154266,http://www.bistro-blendstexas.com/,-1
769802,http://www.cooks.com/rec/doc/01940150174-23120400.html,-1
1477300,http://www.pedalandspoke.com/,-1
701840,http://members.tripod.com/~starcrafthouseofpain/,-1
1132365,http://solidcolorneckties.com,-1
1062064,http://www.tulane.edu/~csumral/,-1
1198487,http://www.corderproducts.com,-1
1183497,http://www.tat-2.com/,-1
1472944,http://www.rowanathletics.com/index.asp?path=wbball,-1
972934,http://www.gcic.edu/,-1
822028,http://encarta.msn.com/encyclopedia_761577067/fawkes_guy.html,1
1010361,http://www.bashof.org,-1
1212794,http://www.brianmarshallwhite.com/,-1
1205717,http://www.vmtw.com,-1
35188,http://www.galerie-erotyczne.com,-1
1138397,http://www.follyfolkdolls.com/,-1
22909,http://www.geocities.com/thebestofbothworlds_au/swingers_parties.html,-1
980155,http://www.princeton.edu/~puwrfc/,-1
1521663,http://www.skippysg.com/antigordon.html,-1
16705,http://www.sex-marks.com/cs/oldpu/a.htm,-1
685529,http://www.downwithdarkness.netfirms.com/,-1
1545378,http://www.football.mitoo.co.uk/news.cfm?leaguecode=mcgl2005,-1
1024811,http://www.sws.org/wetlands/,-1
11373,http://www.mansclub.com/daddyknowsbest/,-1
962865,http://www.sussex.ac.uk/psychology/,-1
599411,http://biz-whiz.com/downloads-req-getit-lid-57.html,-1
1561294,http://www.cockaigne.com/,-1
1001984,http://www.infinn.com/toolbox.html,-1
797965,http://www.gamefaqs.com/computer/doswin/data/524286.html,1
1190685,http://www.andrewpetersdc.homestead.com/,-1
919351,http://www.cinemaboxers.com/,-1
705143,http://www.focushealthcare.com/,-1
928588,http://www.patspuppz.com/,-1
534650,http://wwwmnmteam.informatik.uni-muenchen.de/~sailer/,-1
734025,http://www.wregional.com/,-1
533950,http://ics.upjs.sk/sofsem08/,-1
745935,http://www.doubledowner.com/,-1
1093167,http://www.btinternet.com/~ron.wilcox/onlinetexts/onlinetexts-index.htm,-1
1533730,http://www.soccercountry.com/,-1
1554149,http://goholycross.cstv.com/sports/w-volley/holy-w-volley-body.html,-1
20838,http://www.worldsexarchives.info/1italy.html,-1
1089211,http://www.genderandcomputing.no/,-1
701352,http://www.icemark.com/tower/,-1
695368,http://www.gamewinners.com/doswin/bllongbow.htm,-1
659516,http://eviltwincomics.com/stuper/index.html,-1
564890,http://promote4less.com/register.htm,-1
676229,http://groups.yahoo.com/group/drcharactersales/,-1
1042036,http://www.utc.edu/faculty/hill-craddock/,-1
881314,http://www.sfdt.com/,-1
990347,http://english.georgetown.edu/,-1
973509,http://stuorgs.uidaho.edu/~cfas/,-1
571676,http://quasithought.com/,-1
867770,http://www.kennethkeith.com/milkbottles.html,-1
1042505,http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=3143,-1
579581,http://www.webster.gr/,-1
555293,http://english.donga.com/srv/service.php3?bicode=030000&amp;biid=2002043035928,-1
659616,http://geocities.com/kisnerp/rpgs/risus/index-peters-risus.html,-1
797325,http://www.gamestats.com/objects/761/761161/,1
921328,http://www.geocities.com/siliconvalley/vista/3960/dogs.html,-1
869849,http://www.licenseplates.cc/,-1
1010705,http://www.fas.harvard.edu/~geomus/,-1
992866,http://www.cedma.org,-1
851672,http://www.broncowiki.com,-1
863272,http://www.bristolchannel.co.uk/,-1
1090514,http://www.faess.jcu.edu.au/saas/staff/lynley.wallis.html,-1
753391,http://www.rxlist.com/cgi/generic2/thiethyl.htm,-1
1025759,http://www.geocities.com/rainforest/vines/5197/pseudoscorpions.html,-1
1129315,http://www.bellescarves.com/,-1
1025230,http://www.bio.davidson.edu/biology/gcat/gcat.html,-1
693760,http://www.sega.com/games/post_gamegame.jhtml?prodid=843,-1
832012,http://science.nasa.gov/newhome/headlines/ast23sep99_1.htm,1
850778,http://corvair.us/,-1
882230,http://www.angelfire.com/pa2/scanner/jokes/police/cops.html,-1
1062649,http://rcp.missouri.edu/carolward/index.html,-1
991448,http://bhcs.nsw.edu.au,-1
1174836,http://www.pamasco.com,-1
1479417,http://www.wildernet.com/colorado/mtnbiking.html,-1
1169318,http://qualitymirrors.com,-1
679126,http://tdmgames.com/onlinegames/jigsawpuzzle/,-1
1179663,http://www.faithfullcircle.com,-1
807430,http://www.surdelsur.com/,1
1155139,http://www.awesometoffee.com/,-1
1525024,http://www.mrpanderson.pwp.blueyonder.co.uk/,-1
632811,http://www.asterisk.org/,-1
904352,http://www.dalton-house.com/scuba-diving/,-1
840261,http://www.abanet.org/buslaw/bltnew.html,-1
1113200,http://www.int.pan.wroc.pl/?lang=en,-1
1007686,http://www.financialhistory.org/,-1
1491476,http://www.adrenalintrip.net/,-1
1209573,http://www.bultacoparts.com/,-1
640811,http://business.fortunecity.com/all/164/products/intraspy/,-1
581734,http://www.dailyoutrage.com/,-1
556252,http://www.myrsscreator.com/,-1
1562834,http://www.askmen.com/men/apr00/22_the_rock.html,-1
1525468,http://www.galeleach.com/artofpickleball.htm,-1
730874,http://www.high-altitude-medicine.com/,-1
1507048,http://www.attpbgolf.com/,-1
1015659,http://www.organic.dk,-1
994159,http://www.his-zim.com/,-1
545658,http://www.synergystex.com/,-1
1463637,http://www.aurora.edu/athletics/baseball/,-1
1478668,http://www.groundhogcycling.com/,-1
758733,http://www.who.int/whosis/,-1
1525356,http://www.afefoundation.org/,-1
1483479,http://www.nwmhc.com/,-1
1137508,http://www.bayriverpottery.com/,-1
638528,http://www.macoszone.com/,-1
736574,http://www.scubamed.com/index.html,-1
1489709,http://www.christinepicavet.com/,-1
1507437,http://www.lpga.com/,-1
1485728,http://www.quarter.nl,-1
823842,http://www.angelfire.com/ca5/scoobydo/,1
13697,http://www.sexy-free-lesbian-pictures.com/amanda-lesbian-sex-toys/,-1
688063,http://maxpages.com/pokefans/,-1
1029907,http://en.wikipedia.org/wiki/kakapo,-1
1096523,http://www.credit-deriv.com/,-1
966777,http://www.uofrengineering.com/,-1
633725,http://www.bdlug.org/,-1
888499,http://www.geocities.com/area51/hollow/8126/,-1
1166080,http://www.alcopro.com/,-1
747529,http://www.save.org/,-1
1525032,http://www.ironmanbrazil.com/english/,-1
1493193,http://members.tripod.com/~scott_michaud/nietzsch-factor.html,-1
1054897,http://www.webelements.com/webelements/elements/text/tc/key.html,-1
955173,http://geology.com/geology-dictionary.shtml,-1
723567,http://www.angelfire.com/pa3/autoimmunedisease/aifeindex.html,-1
918535,http://www.elhamrah.com/,-1
855,http://www.himplusher.com,-1
24973,http://marilevaux.mybdsm.com/,-1
649731,http://www.pagat.com/quartet/gofish.html,-1
681817,http://www.angelfire.com/de3/holyshield/,-1
741004,http://www.liposuction4you.com,-1
980519,http://lifesci.rutgers.edu/history/bureau_of_biological_research.htm,-1
1082171,http://www.infc.ulst.ac.uk/informatics/research/mathsstatsresearchgroups.html,-1
589255,http://www.ogre3d.org/,-1
877727,http://www.clospegase.com/,-1
759922,http://www.babiesagain.com,-1
828518,http://www.environment.gov.au/coasts/species/sharks/whaleshark/,1
971436,http://www.polisci.uconn.edu/,-1
947399,http://www.tedsimages.com/,-1
1032417,http://tolweb.org/tree?group=holothuroidea&amp;contgroup=echinodermata,-1
743521,http://mys.ca,-1
692929,http://www.gamingtarget.com/article.php?artid=3900,-1
19421,http://www.hardcore-porn-hardcore-porn.com/very-hot-hardcore-porn/,-1
1163622,http://www.vmakeup.com/,-1
827323,http://www.nationalgeographic.com/ngkids/trythis/try10.html,1
763019,http://californiaweightclinic.com/,-1
941788,http://www.troop141.nxs.net/,-1
626741,http://www.caida.org/tools/visualization/otter/,-1
1506191,http://www.peterkrausegolf.com,-1
847471,http://www.pioneerengineers.com,-1
628711,http://www.international-search-engine-submission.com/,-1
760966,http://www.eldercareservices.com/,-1
656783,http://www.usalkela.freeserve.co.uk/,-1
1007301,http://home.btconnect.com/hitchinbritishschools/,-1
699851,http://www.gamespot.com/pc/sports/fifa2006/,-1
873409,http://stlbrews.org/,-1
1540118,http://www.mildenhalltownfc.co.uk/,-1
883642,http://www.barynya.com/chastushki/translations.htm,-1
1202707,http://www.stansracegear.com,-1
569250,http://www.throughtheline.co.uk/,-1
1115890,http://www.eere.energy.gov/biomass/,-1
955797,http://homepage3.nifty.com/maryy/eng/sushi_glossary.htm,-1
1011074,http://www.gilmorecarmuseum.org/,-1
1052594,http://www.bu.edu/chemistry/,-1
1153639,http://www.beersmugglers.com/,-1
1498459,http://www.arenafan.com/teams/?page=history&amp;team=48&amp;year=2003,-1
977837,http://www.williams.edu/,-1
833866,http://www.winnebagotribe.com/,1
656990,http://www.mindbreakers.com/,-1
1143099,http://www.princessdesigns.com/,-1
697393,http://www.debog.com/robot-game/,-1
993309,http://www.acm.org/ubiquity/views/v6i11_norman.html,-1
1048302,http://hal.weihenstephan.de/genglos/asp/genreq.asp?list=1,-1
859301,http://www.jsp-worldwide.de/,-1
915369,http://www.freewebs.com/catchwell/,-1
773138,http://www.bestcookingsites.com/,-1
704128,http://www.va-al-anon.org,-1
808676,http://www.tcavenezuela.org/,1
1040770,http://www.botany.hawaii.edu/faculty/carr/images/cas_equ_mf.jpg,-1
15014,http://realdeepsex.com/,-1
1037462,http://florawww.eeb.uconn.edu/198600037.html,-1
705111,http://www.opiates.com,-1
1152840,http://www.longbottomcoffee.com/,-1
581944,http://www.series5mx.com/,-1
741806,http://www.madisonplasticsurgery.com,-1
659724,http://www.io.com/~sjohn/unlimited-mana.htm,-1
819512,http://en.wikipedia.org/wiki/giorgio_de_chirico,1
674414,http://uk.geocities.com/leetonks/femame/index.html,-1
1187621,http://www.lovealab.com/,-1
1021397,http://www.premierbiosoft.com/qpcr/index.html,-1
837791,http://beauty.about.com/od/promhairstyle1/prom_hairstyles_photo_galleries_of_prom_hair.htm,1
1138921,http://www.catsmeowquilts.com/,-1
549672,http://www.planethardware.com,-1
1012478,http://www.sac.ac.uk/mainrep/pdfs/tn573wormcontrol.pdf,-1
571482,http://www.langwith.com/,-1
1082985,http://www.lemnatec.com/,-1
654251,http://www.starwars.cliftonbazaar.com,-1
1140132,http://patchespatch.com,-1
1492972,http://www.philippineultimate.org/,-1
833576,http://www.uapress.arizona.edu/catalogs/dlg_show_excerpt.php?id=423&amp;title=pima+indian+legends&amp;subtitle=&amp;author=anna+moore+shaw,1
1551593,http://www.geocities.com/pattyschnyder_therealswissmiss/index2.html,-1
1542566,http://www.loddonunitedfc.co.uk/,-1
1533422,http://en.wikipedia.org/wiki/los_angeles_galaxy,-1
804306,http://www.ung-bladet.dk/,1
1003571,http://www.lib.sk.ca/salt/employment.html,-1
1072308,http://www.enjayservices.ltd.uk,-1
1046359,http://www.botany.hawaii.edu/faculty/carr/images/pip_alb_m2.jpg,-1
804324,http://www.ungeogsorg.dk/,1
980517,http://dddc.rutgers.edu,-1
963230,http://www.open.ac.uk/capssa/,-1
598426,http://www.mrmoon.com/,-1
824359,http://www.angelfire.com/az2/thebigp/,1
777266,http://www.thegutsygourmet.net/oyster-jamb.html,-1
549034,http://www.compusys.co.uk/,-1
770902,http://www.grandmanannb.com/dulse.htm,-1
816104,http://proto2.thinkquest.nl/~jrd056/,1
980022,http://www.math.princeton.edu/,-1
1113664,http://www.dcjenn.com,-1
847564,http://www.bseps.org.uk/,-1
882993,http://www.cliffsnotes.info,-1
627613,http://www.openntpd.org/,-1
599329,http://www.joomlaxtreme.com/,-1
532544,http://applemagic.net,-1
669672,http://www.xoohq.com/,-1
1561950,http://oregonstate.edu/wrestling/,-1
555830,http://www.aroundandaboutsandiego.com/bestsites.html,-1
911031,http://maaw.net/,-1
1105467,http://groups.yahoo.com/group/permanentthings/,-1
1039406,http://www.agroatlas.spb.ru/en/content/weeds/tripleurospermum_inodorum/,-1
1190027,http://www.mandrake.uk.net/men.htm,-1
1462954,http://www.pennathletics.com/sportselect.dbml?db_oem_id=1700&amp;key=&amp;spid=548&amp;spsid=8829,-1
966116,http://www.athrec.mcmaster.ca/athletics/,-1
1004272,http://www.slco.lib.ut.us/children.htm,-1
735002,http://www.brookingshospital.org,-1
828308,http://www.rspb.org.uk/wildlife/birdguide/name/b/beangoose/,1
562766,http://www.paix.net/,-1
1002416,http://www.chris-kimble.com/knicop/chapters/introduction.html,-1
653833,http://www.zen36884.zen.co.uk/pm/,-1
875809,http://www.chablis-geoffroy.com/,-1
962286,http://sustainable-cities.org.uk/,-1
776081,http://www.recipesource.com/soups/soups/crock-pot-potato1.html,-1
817749,http://www.hryproskoly.wz.cz/,1
1488074,http://www.geocities.com/fourlmorgans/,-1
1522287,http://www.iol.ie/~revs,-1
1562810,http://www.angelfire.com/ri/reymysteriojr/index.html,-1
749281,http://www.edithcavell.org.uk/,-1
631968,http://www.ces.clemson.edu/linux/,-1
1059416,http://xenongeosci.com/,-1
629551,http://www.interactivereporting.net/,-1
913563,http://www.flyballdogs.com/scotia_dust_devils/,-1
1505550,http://www.rosannagolf.com.au,-1
618047,http://www.habarbadi.com/gradebook/,-1
1162190,http://www.herborium.com/,-1
1102480,http://user.itl.net/~panther/dguern.htm,-1
731356,http://www.dentalwhmis.com/,-1
699947,http://www.geocities.com/sfzdk/,-1
907942,http://geocities.com/rbbirds/,-1
623247,http://powerplacesoftware.com,-1
954874,http://www.trafalgar-intl.com/definitions.htm,-1
870887,http://www.lugnet.com/castle/,-1
1462189,http://www.dragonclub.org/index2.htm,-1
970820,http://www.trincoll.edu/academics/study/publicpolicyandlaw/,-1
11464,http://www.porno-service.com/gay-porn/ebony-to-die-for-hunks/,-1
1116479,http://www.whybuyhybrid.com/,-1
1556911,http://www.cavesslsc.com.au/,-1
910745,http://www.geocities.com/heartland/5277/,-1
702953,http://www.gamefaqs.com/computer/doswin/game/19577.html,-1
